test_id,student_id,test_name,test_date,score,subject,percentile
TEST000001,1,State Math Assessment,2021-05-02,234,Mathematics,13
TEST000002,1,State Reading Assessment,2021-03-30,288,Reading,89
TEST000003,2,State Math Assessment,2021-05-08,288,Mathematics,25
TEST000004,2,State Reading Assessment,2021-03-30,214,Reading,32
TEST000005,3,State Math Assessment,2021-04-12,200,Mathematics,72
TEST000006,3,State Reading Assessment,2021-04-30,230,Reading,65
TEST000007,4,State Math Assessment,2021-04-18,300,Mathematics,54
TEST000008,4,State Reading Assessment,2021-04-19,279,Reading,41
TEST000009,5,State Math Assessment,2021-04-20,268,Mathematics,32
TEST000010,5,State Reading Assessment,2021-04-07,214,Reading,20
TEST000011,6,State Math Assessment,2021-04-09,166,Mathematics,99
TEST000012,6,State Reading Assessment,2021-04-05,227,Reading,2
TEST000013,7,State Math Assessment,2021-04-30,258,Mathematics,22
TEST000014,7,State Reading Assessment,2021-03-29,186,Reading,3
TEST000015,8,State Math Assessment,2021-04-22,237,Mathematics,4
TEST000016,8,State Reading Assessment,2021-03-08,190,Reading,81
TEST000017,9,State Math Assessment,2021-05-07,239,Mathematics,95
TEST000018,9,State Reading Assessment,2021-04-22,212,Reading,8
TEST000019,10,State Math Assessment,2021-03-15,292,Mathematics,42
TEST000020,10,State Reading Assessment,2021-04-14,291,Reading,30
TEST000021,11,State Math Assessment,2021-03-19,277,Mathematics,1
TEST000022,11,State Reading Assessment,2021-05-17,176,Reading,86
TEST000023,12,State Math Assessment,2021-04-28,186,Mathematics,30
TEST000024,12,State Reading Assessment,2021-03-13,244,Reading,24
TEST000025,13,State Math Assessment,2021-03-25,292,Mathematics,90
TEST000026,13,State Reading Assessment,2021-05-04,186,Reading,12
TEST000027,14,State Math Assessment,2021-04-07,221,Mathematics,80
TEST000028,14,State Reading Assessment,2021-04-14,155,Reading,61
TEST000029,15,State Math Assessment,2021-05-26,219,Mathematics,24
TEST000030,15,State Reading Assessment,2021-05-04,260,Reading,35
TEST000031,16,State Math Assessment,2021-04-01,281,Mathematics,69
TEST000032,16,State Reading Assessment,2021-04-28,187,Reading,99
TEST000033,17,State Math Assessment,2021-03-10,258,Mathematics,54
TEST000034,17,State Reading Assessment,2021-05-28,295,Reading,81
TEST000035,18,State Math Assessment,2021-04-10,238,Mathematics,13
TEST000036,18,State Reading Assessment,2021-03-31,231,Reading,23
TEST000037,19,State Math Assessment,2021-03-27,286,Mathematics,56
TEST000038,19,State Reading Assessment,2021-05-07,150,Reading,64
TEST000039,20,State Math Assessment,2021-05-02,188,Mathematics,87
TEST000040,20,State Reading Assessment,2021-04-25,160,Reading,13
TEST000041,21,State Math Assessment,2021-03-13,266,Mathematics,98
TEST000042,21,State Reading Assessment,2021-05-28,239,Reading,76
TEST000043,22,State Math Assessment,2021-03-31,232,Mathematics,97
TEST000044,22,State Reading Assessment,2021-03-19,292,Reading,93
TEST000045,23,State Math Assessment,2021-05-17,276,Mathematics,86
TEST000046,23,State Reading Assessment,2021-03-15,286,Reading,46
TEST000047,24,State Math Assessment,2021-05-09,230,Mathematics,85
TEST000048,24,State Reading Assessment,2021-03-12,251,Reading,74
TEST000049,26,State Math Assessment,2021-04-24,162,Mathematics,58
TEST000050,26,State Reading Assessment,2021-05-03,239,Reading,33
TEST000051,27,State Math Assessment,2021-03-03,182,Mathematics,54
TEST000052,27,State Reading Assessment,2021-05-26,275,Reading,92
TEST000053,28,State Math Assessment,2021-03-10,291,Mathematics,53
TEST000054,28,State Reading Assessment,2021-03-10,214,Reading,26
TEST000055,29,State Math Assessment,2021-03-19,250,Mathematics,55
TEST000056,29,State Reading Assessment,2021-03-06,178,Reading,51
TEST000057,31,State Math Assessment,2021-04-20,220,Mathematics,8
TEST000058,31,State Reading Assessment,2021-03-31,269,Reading,19
TEST000059,32,State Math Assessment,2021-05-25,215,Mathematics,75
TEST000060,32,State Reading Assessment,2021-03-14,300,Reading,90
TEST000061,33,State Math Assessment,2021-03-22,214,Mathematics,66
TEST000062,33,State Reading Assessment,2021-03-10,199,Reading,24
TEST000063,34,State Math Assessment,2021-04-04,258,Mathematics,6
TEST000064,34,State Reading Assessment,2021-04-09,277,Reading,17
TEST000065,35,State Math Assessment,2021-05-20,250,Mathematics,74
TEST000066,35,State Reading Assessment,2021-05-25,295,Reading,47
TEST000067,36,State Math Assessment,2021-04-21,265,Mathematics,49
TEST000068,36,State Reading Assessment,2021-05-14,188,Reading,12
TEST000069,37,State Math Assessment,2021-03-17,261,Mathematics,30
TEST000070,37,State Reading Assessment,2021-05-26,162,Reading,17
TEST000071,38,State Math Assessment,2021-03-23,212,Mathematics,27
TEST000072,38,State Reading Assessment,2021-03-29,295,Reading,47
TEST000073,39,State Math Assessment,2021-03-18,208,Mathematics,11
TEST000074,39,State Reading Assessment,2021-04-22,222,Reading,20
TEST000075,40,State Math Assessment,2021-03-25,210,Mathematics,35
TEST000076,40,State Reading Assessment,2021-05-30,299,Reading,53
TEST000077,41,State Math Assessment,2021-05-09,226,Mathematics,71
TEST000078,41,State Reading Assessment,2021-03-02,154,Reading,17
TEST000079,43,State Math Assessment,2021-05-10,290,Mathematics,43
TEST000080,43,State Reading Assessment,2021-03-13,231,Reading,25
TEST000081,44,State Math Assessment,2021-03-15,287,Mathematics,19
TEST000082,44,State Reading Assessment,2021-05-25,233,Reading,62
TEST000083,45,State Math Assessment,2021-05-10,208,Mathematics,74
TEST000084,45,State Reading Assessment,2021-05-25,275,Reading,8
TEST000085,47,State Math Assessment,2021-05-11,219,Mathematics,69
TEST000086,47,State Reading Assessment,2021-05-29,296,Reading,33
TEST000087,48,State Math Assessment,2021-03-25,300,Mathematics,3
TEST000088,48,State Reading Assessment,2021-04-08,226,Reading,64
TEST000089,49,State Math Assessment,2021-03-17,241,Mathematics,69
TEST000090,49,State Reading Assessment,2021-04-08,228,Reading,25
TEST000091,50,State Math Assessment,2021-04-16,204,Mathematics,39
TEST000092,50,State Reading Assessment,2021-05-20,267,Reading,76
TEST000093,51,State Math Assessment,2021-03-08,179,Mathematics,42
TEST000094,51,State Reading Assessment,2021-05-01,288,Reading,86
TEST000095,52,State Math Assessment,2021-03-24,254,Mathematics,72
TEST000096,52,State Reading Assessment,2021-05-15,294,Reading,65
TEST000097,53,State Math Assessment,2021-03-16,261,Mathematics,94
TEST000098,53,State Reading Assessment,2021-03-01,295,Reading,50
TEST000099,54,State Math Assessment,2021-03-14,280,Mathematics,81
TEST000100,54,State Reading Assessment,2021-03-31,235,Reading,21
TEST000101,55,State Math Assessment,2021-03-24,193,Mathematics,18
TEST000102,55,State Reading Assessment,2021-05-21,213,Reading,83
TEST000103,56,State Math Assessment,2021-05-13,252,Mathematics,16
TEST000104,56,State Reading Assessment,2021-05-25,165,Reading,2
TEST000105,57,State Math Assessment,2021-03-25,292,Mathematics,28
TEST000106,57,State Reading Assessment,2021-03-16,151,Reading,64
TEST000107,58,State Math Assessment,2021-03-24,180,Mathematics,92
TEST000108,58,State Reading Assessment,2021-04-22,184,Reading,48
TEST000109,59,State Math Assessment,2021-04-11,238,Mathematics,83
TEST000110,59,State Reading Assessment,2021-04-12,228,Reading,39
TEST000111,60,State Math Assessment,2021-05-17,225,Mathematics,36
TEST000112,60,State Reading Assessment,2021-03-04,174,Reading,88
TEST000113,61,State Math Assessment,2021-05-18,189,Mathematics,30
TEST000114,61,State Reading Assessment,2021-04-13,299,Reading,95
TEST000115,62,State Math Assessment,2021-04-16,172,Mathematics,59
TEST000116,62,State Reading Assessment,2021-04-07,211,Reading,6
TEST000117,63,State Math Assessment,2021-03-03,155,Mathematics,61
TEST000118,63,State Reading Assessment,2021-03-31,172,Reading,35
TEST000119,64,State Math Assessment,2021-05-15,196,Mathematics,49
TEST000120,64,State Reading Assessment,2021-03-14,237,Reading,89
TEST000121,65,State Math Assessment,2021-04-30,164,Mathematics,22
TEST000122,65,State Reading Assessment,2021-05-29,164,Reading,99
TEST000123,66,State Math Assessment,2021-05-11,241,Mathematics,11
TEST000124,66,State Reading Assessment,2021-03-20,284,Reading,75
TEST000125,67,State Math Assessment,2021-05-03,286,Mathematics,43
TEST000126,67,State Reading Assessment,2021-05-01,156,Reading,78
TEST000127,68,State Math Assessment,2021-05-30,290,Mathematics,87
TEST000128,68,State Reading Assessment,2021-05-04,187,Reading,50
TEST000129,69,State Math Assessment,2021-05-04,289,Mathematics,35
TEST000130,69,State Reading Assessment,2021-04-27,209,Reading,63
TEST000131,70,State Math Assessment,2021-05-12,254,Mathematics,61
TEST000132,70,State Reading Assessment,2021-04-21,166,Reading,32
TEST000133,71,State Math Assessment,2021-04-17,298,Mathematics,91
TEST000134,71,State Reading Assessment,2021-05-02,212,Reading,54
TEST000135,72,State Math Assessment,2021-05-08,258,Mathematics,86
TEST000136,72,State Reading Assessment,2021-05-28,177,Reading,62
TEST000137,73,State Math Assessment,2021-05-27,272,Mathematics,51
TEST000138,73,State Reading Assessment,2021-04-11,178,Reading,66
TEST000139,74,State Math Assessment,2021-05-08,290,Mathematics,20
TEST000140,74,State Reading Assessment,2021-04-08,214,Reading,49
TEST000141,75,State Math Assessment,2021-05-28,171,Mathematics,6
TEST000142,75,State Reading Assessment,2021-04-15,217,Reading,47
TEST000143,76,State Math Assessment,2021-03-30,266,Mathematics,16
TEST000144,76,State Reading Assessment,2021-03-06,254,Reading,85
TEST000145,77,State Math Assessment,2021-04-22,257,Mathematics,17
TEST000146,77,State Reading Assessment,2021-05-08,208,Reading,23
TEST000147,78,State Math Assessment,2021-05-25,186,Mathematics,87
TEST000148,78,State Reading Assessment,2021-05-26,203,Reading,54
TEST000149,79,State Math Assessment,2021-05-23,293,Mathematics,88
TEST000150,79,State Reading Assessment,2021-04-18,151,Reading,95
TEST000151,80,State Math Assessment,2021-04-17,164,Mathematics,61
TEST000152,80,State Reading Assessment,2021-05-23,264,Reading,18
TEST000153,82,State Math Assessment,2021-03-14,182,Mathematics,23
TEST000154,82,State Reading Assessment,2021-03-08,187,Reading,76
TEST000155,83,State Math Assessment,2021-03-04,272,Mathematics,98
TEST000156,83,State Reading Assessment,2021-04-13,226,Reading,16
TEST000157,84,State Math Assessment,2021-05-03,273,Mathematics,81
TEST000158,84,State Reading Assessment,2021-04-02,226,Reading,90
TEST000159,85,State Math Assessment,2021-03-18,206,Mathematics,15
TEST000160,85,State Reading Assessment,2021-05-17,240,Reading,26
TEST000161,86,State Math Assessment,2021-03-29,199,Mathematics,51
TEST000162,86,State Reading Assessment,2021-05-21,299,Reading,61
TEST000163,87,State Math Assessment,2021-05-06,286,Mathematics,76
TEST000164,87,State Reading Assessment,2021-03-06,224,Reading,1
TEST000165,89,State Math Assessment,2021-03-02,257,Mathematics,30
TEST000166,89,State Reading Assessment,2021-03-24,170,Reading,54
TEST000167,90,State Math Assessment,2021-05-20,211,Mathematics,66
TEST000168,90,State Reading Assessment,2021-03-22,209,Reading,92
TEST000169,91,State Math Assessment,2021-05-07,273,Mathematics,8
TEST000170,91,State Reading Assessment,2021-03-04,185,Reading,22
TEST000171,94,State Math Assessment,2021-05-25,282,Mathematics,67
TEST000172,94,State Reading Assessment,2021-05-16,269,Reading,82
TEST000173,95,State Math Assessment,2021-04-05,289,Mathematics,74
TEST000174,95,State Reading Assessment,2021-05-22,240,Reading,63
TEST000175,96,State Math Assessment,2021-03-08,249,Mathematics,57
TEST000176,96,State Reading Assessment,2021-03-02,249,Reading,54
TEST000177,97,State Math Assessment,2021-05-06,296,Mathematics,72
TEST000178,97,State Reading Assessment,2021-05-05,241,Reading,75
TEST000179,99,State Math Assessment,2021-05-19,181,Mathematics,39
TEST000180,99,State Reading Assessment,2021-05-18,286,Reading,32
TEST000181,100,State Math Assessment,2021-05-13,234,Mathematics,81
TEST000182,100,State Reading Assessment,2021-04-28,226,Reading,91
TEST000183,101,State Math Assessment,2021-05-09,219,Mathematics,72
TEST000184,101,State Reading Assessment,2021-05-23,252,Reading,72
TEST000185,102,State Math Assessment,2021-04-17,178,Mathematics,72
TEST000186,102,State Reading Assessment,2021-05-29,191,Reading,76
TEST000187,103,State Math Assessment,2021-03-15,160,Mathematics,4
TEST000188,103,State Reading Assessment,2021-03-28,219,Reading,96
TEST000189,104,State Math Assessment,2021-05-17,159,Mathematics,20
TEST000190,104,State Reading Assessment,2021-04-14,220,Reading,4
TEST000191,105,State Math Assessment,2021-05-18,157,Mathematics,44
TEST000192,105,State Reading Assessment,2021-03-14,160,Reading,68
TEST000193,106,State Math Assessment,2021-04-03,241,Mathematics,32
TEST000194,106,State Reading Assessment,2021-03-27,245,Reading,47
TEST000195,107,State Math Assessment,2021-03-18,160,Mathematics,35
TEST000196,107,State Reading Assessment,2021-04-11,166,Reading,93
TEST000197,108,State Math Assessment,2021-04-03,239,Mathematics,41
TEST000198,108,State Reading Assessment,2021-03-29,159,Reading,60
TEST000199,109,State Math Assessment,2021-05-25,235,Mathematics,64
TEST000200,109,State Reading Assessment,2021-03-07,190,Reading,67
TEST000201,110,State Math Assessment,2021-04-12,199,Mathematics,82
TEST000202,110,State Reading Assessment,2021-05-12,206,Reading,15
TEST000203,111,State Math Assessment,2021-05-18,285,Mathematics,40
TEST000204,111,State Reading Assessment,2021-05-04,261,Reading,3
TEST000205,112,State Math Assessment,2021-04-21,286,Mathematics,31
TEST000206,112,State Reading Assessment,2021-04-27,226,Reading,59
TEST000207,113,State Math Assessment,2021-05-05,288,Mathematics,13
TEST000208,113,State Reading Assessment,2021-03-21,283,Reading,62
TEST000209,114,State Math Assessment,2021-04-27,280,Mathematics,84
TEST000210,114,State Reading Assessment,2021-03-18,159,Reading,59
TEST000211,115,State Math Assessment,2021-04-17,165,Mathematics,2
TEST000212,115,State Reading Assessment,2021-05-21,180,Reading,18
TEST000213,116,State Math Assessment,2021-04-12,238,Mathematics,44
TEST000214,116,State Reading Assessment,2021-05-13,216,Reading,98
TEST000215,117,State Math Assessment,2021-05-10,156,Mathematics,21
TEST000216,117,State Reading Assessment,2021-05-13,265,Reading,18
TEST000217,118,State Math Assessment,2021-05-08,193,Mathematics,88
TEST000218,118,State Reading Assessment,2021-05-09,226,Reading,84
TEST000219,118,PSAT,2021-03-23,1111,Reading,59
TEST000220,118,SAT,2021-04-26,881,Reading,40
TEST000221,119,State Math Assessment,2021-04-23,170,Mathematics,76
TEST000222,119,State Reading Assessment,2021-03-31,251,Reading,62
TEST000223,119,PSAT,2021-05-07,1078,Reading,56
TEST000224,119,SAT,2021-03-18,995,Reading,49
TEST000225,120,State Math Assessment,2021-03-22,214,Mathematics,4
TEST000226,120,State Reading Assessment,2021-04-23,152,Reading,3
TEST000227,120,PSAT,2021-05-03,404,Reading,1
TEST000228,120,SAT,2021-03-11,476,Reading,6
TEST000229,121,State Math Assessment,2021-05-18,186,Mathematics,27
TEST000230,121,State Reading Assessment,2021-04-23,252,Reading,43
TEST000231,121,PSAT,2021-03-17,895,Reading,41
TEST000232,121,SAT,2021-05-17,631,Reading,19
TEST000233,122,State Math Assessment,2021-05-30,247,Mathematics,21
TEST000234,122,State Reading Assessment,2021-04-19,231,Reading,2
TEST000235,122,PSAT,2021-04-25,1499,Reading,91
TEST000236,122,SAT,2021-03-19,1504,Reading,92
TEST000237,123,State Math Assessment,2021-05-28,234,Mathematics,24
TEST000238,123,State Reading Assessment,2021-04-07,169,Reading,89
TEST000239,123,PSAT,2021-05-02,1106,Reading,58
TEST000240,123,SAT,2021-03-19,850,Reading,37
TEST000241,124,State Math Assessment,2021-05-05,219,Mathematics,75
TEST000242,124,State Reading Assessment,2021-04-30,158,Reading,84
TEST000243,124,PSAT,2021-03-17,765,Reading,30
TEST000244,124,SAT,2021-05-15,519,Reading,9
TEST000245,125,State Math Assessment,2021-05-20,219,Mathematics,71
TEST000246,125,State Reading Assessment,2021-04-14,162,Reading,53
TEST000247,125,PSAT,2021-04-23,1080,Reading,56
