test_id,student_id,test_name,test_date,score,subject,percentile
TEST000001,1,State Math Assessment,2017-05-07,174,Mathematics,39
TEST000002,1,State Reading Assessment,2017-05-05,228,Reading,25
TEST000003,2,State Math Assessment,2017-03-30,288,Mathematics,18
TEST000004,2,State Reading Assessment,2017-04-02,259,Reading,3
TEST000005,3,State Math Assessment,2017-03-23,172,Mathematics,88
TEST000006,3,State Reading Assessment,2017-04-25,163,Reading,13
TEST000007,4,State Math Assessment,2017-05-17,268,Mathematics,23
TEST000008,4,State Reading Assessment,2017-05-25,244,Reading,47
TEST000009,5,State Math Assessment,2017-04-19,229,Mathematics,60
TEST000010,5,State Reading Assessment,2017-04-09,150,Reading,15
TEST000011,6,State Math Assessment,2017-03-15,187,Mathematics,54
TEST000012,6,State Reading Assessment,2017-05-14,265,Reading,27
TEST000013,7,State Math Assessment,2017-04-22,188,Mathematics,62
TEST000014,7,State Reading Assessment,2017-05-06,265,Reading,6
TEST000015,8,State Math Assessment,2017-04-26,185,Mathematics,91
TEST000016,8,State Reading Assessment,2017-03-31,171,Reading,85
TEST000017,9,State Math Assessment,2017-05-23,268,Mathematics,61
TEST000018,9,State Reading Assessment,2017-03-01,268,Reading,71
TEST000019,10,State Math Assessment,2017-04-29,286,Mathematics,56
TEST000020,10,State Reading Assessment,2017-03-06,218,Reading,34
TEST000021,11,State Math Assessment,2017-05-09,244,Mathematics,92
TEST000022,11,State Reading Assessment,2017-05-13,150,Reading,88
TEST000023,12,State Math Assessment,2017-04-04,228,Mathematics,45
TEST000024,12,State Reading Assessment,2017-04-27,187,Reading,73
TEST000025,13,State Math Assessment,2017-03-12,263,Mathematics,13
TEST000026,13,State Reading Assessment,2017-05-15,185,Reading,3
TEST000027,14,State Math Assessment,2017-03-07,258,Mathematics,28
TEST000028,14,State Reading Assessment,2017-04-29,169,Reading,38
TEST000029,15,State Math Assessment,2017-03-07,243,Mathematics,51
TEST000030,15,State Reading Assessment,2017-04-21,157,Reading,64
TEST000031,16,State Math Assessment,2017-04-10,195,Mathematics,98
TEST000032,16,State Reading Assessment,2017-05-10,255,Reading,9
TEST000033,17,State Math Assessment,2017-03-16,159,Mathematics,10
TEST000034,17,State Reading Assessment,2017-05-11,179,Reading,66
TEST000035,18,State Math Assessment,2017-03-19,244,Mathematics,13
TEST000036,18,State Reading Assessment,2017-03-25,202,Reading,98
TEST000037,19,State Math Assessment,2017-04-28,191,Mathematics,29
TEST000038,19,State Reading Assessment,2017-05-15,237,Reading,36
TEST000039,20,State Math Assessment,2017-05-13,153,Mathematics,94
TEST000040,20,State Reading Assessment,2017-03-18,152,Reading,44
TEST000041,21,State Math Assessment,2017-05-21,219,Mathematics,47
TEST000042,21,State Reading Assessment,2017-03-18,196,Reading,23
TEST000043,22,State Math Assessment,2017-03-03,235,Mathematics,4
TEST000044,22,State Reading Assessment,2017-05-03,222,Reading,88
TEST000045,23,State Math Assessment,2017-05-30,179,Mathematics,26
TEST000046,23,State Reading Assessment,2017-04-18,230,Reading,35
TEST000047,24,State Math Assessment,2017-05-10,286,Mathematics,75
TEST000048,24,State Reading Assessment,2017-03-12,178,Reading,94
TEST000049,26,State Math Assessment,2017-04-02,298,Mathematics,56
TEST000050,26,State Reading Assessment,2017-03-09,203,Reading,96
TEST000051,27,State Math Assessment,2017-03-10,224,Mathematics,4
TEST000052,27,State Reading Assessment,2017-04-09,178,Reading,96
TEST000053,28,State Math Assessment,2017-04-25,299,Mathematics,24
TEST000054,28,State Reading Assessment,2017-05-08,237,Reading,68
TEST000055,29,State Math Assessment,2017-05-06,192,Mathematics,72
TEST000056,29,State Reading Assessment,2017-04-07,154,Reading,19
TEST000057,31,State Math Assessment,2017-05-18,298,Mathematics,96
TEST000058,31,State Reading Assessment,2017-04-09,279,Reading,49
TEST000059,32,State Math Assessment,2017-04-07,209,Mathematics,67
TEST000060,32,State Reading Assessment,2017-05-07,178,Reading,19
TEST000061,33,State Math Assessment,2017-04-16,245,Mathematics,65
TEST000062,33,State Reading Assessment,2017-03-14,216,Reading,32
TEST000063,34,State Math Assessment,2017-05-22,205,Mathematics,28
TEST000064,34,State Reading Assessment,2017-04-03,246,Reading,27
TEST000065,35,State Math Assessment,2017-03-18,205,Mathematics,84
TEST000066,35,State Reading Assessment,2017-03-10,243,Reading,12
TEST000067,36,State Math Assessment,2017-03-31,226,Mathematics,42
TEST000068,36,State Reading Assessment,2017-04-04,254,Reading,24
TEST000069,37,State Math Assessment,2017-03-18,175,Mathematics,54
TEST000070,37,State Reading Assessment,2017-05-08,249,Reading,24
TEST000071,38,State Math Assessment,2017-04-11,265,Mathematics,51
TEST000072,38,State Reading Assessment,2017-05-25,161,Reading,90
TEST000073,39,State Math Assessment,2017-03-25,168,Mathematics,10
TEST000074,39,State Reading Assessment,2017-04-18,278,Reading,17
TEST000075,40,State Math Assessment,2017-03-09,221,Mathematics,9
TEST000076,40,State Reading Assessment,2017-03-18,290,Reading,19
TEST000077,41,State Math Assessment,2017-03-26,224,Mathematics,48
TEST000078,41,State Reading Assessment,2017-04-08,177,Reading,47
TEST000079,43,State Math Assessment,2017-03-20,190,Mathematics,21
TEST000080,43,State Reading Assessment,2017-03-23,206,Reading,17
TEST000081,44,State Math Assessment,2017-04-04,237,Mathematics,93
TEST000082,44,State Reading Assessment,2017-05-02,206,Reading,52
TEST000083,45,State Math Assessment,2017-05-01,180,Mathematics,26
TEST000084,45,State Reading Assessment,2017-03-08,281,Reading,58
TEST000085,46,State Math Assessment,2017-04-02,243,Mathematics,71
TEST000086,46,State Reading Assessment,2017-04-13,150,Reading,96
TEST000087,47,State Math Assessment,2017-05-12,218,Mathematics,2
TEST000088,47,State Reading Assessment,2017-03-10,200,Reading,74
TEST000089,48,State Math Assessment,2017-04-20,208,Mathematics,57
TEST000090,48,State Reading Assessment,2017-03-26,296,Reading,94
TEST000091,49,State Math Assessment,2017-03-02,295,Mathematics,83
TEST000092,49,State Reading Assessment,2017-05-25,224,Reading,2
TEST000093,50,State Math Assessment,2017-04-28,202,Mathematics,65
TEST000094,50,State Reading Assessment,2017-03-06,185,Reading,97
TEST000095,51,State Math Assessment,2017-04-24,246,Mathematics,26
TEST000096,51,State Reading Assessment,2017-03-06,298,Reading,71
TEST000097,52,State Math Assessment,2017-05-06,160,Mathematics,51
TEST000098,52,State Reading Assessment,2017-04-06,219,Reading,34
TEST000099,53,State Math Assessment,2017-03-10,231,Mathematics,92
TEST000100,53,State Reading Assessment,2017-03-17,194,Reading,94
TEST000101,54,State Math Assessment,2017-03-01,260,Mathematics,62
TEST000102,54,State Reading Assessment,2017-04-21,161,Reading,13
TEST000103,55,State Math Assessment,2017-03-02,198,Mathematics,64
TEST000104,55,State Reading Assessment,2017-03-01,175,Reading,64
TEST000105,56,State Math Assessment,2017-04-01,254,Mathematics,34
TEST000106,56,State Reading Assessment,2017-04-07,190,Reading,57
TEST000107,57,State Math Assessment,2017-03-30,161,Mathematics,80
TEST000108,57,State Reading Assessment,2017-03-03,293,Reading,3
TEST000109,58,State Math Assessment,2017-05-17,271,Mathematics,12
TEST000110,58,State Reading Assessment,2017-05-27,247,Reading,55
TEST000111,59,State Math Assessment,2017-04-25,295,Mathematics,95
