calendar_date,is_school_day,is_holiday,holiday_name,comment,day_type,label
2016-08-01,False,False,,,break,
2016-08-02,False,False,,,break,
2016-08-03,False,False,,,break,
2016-08-04,False,False,,,break,
2016-08-05,False,False,,,break,
2016-08-06,False,False,,Weekend,weekend,
2016-08-07,False,False,,Weekend,weekend,
2016-08-08,False,False,,,break,
2016-08-09,False,False,,,break,
2016-08-10,False,False,,,break,
2016-08-11,False,False,,,break,
2016-08-12,False,False,,,break,
2016-08-13,False,False,,Weekend,weekend,
2016-08-14,False,False,,Weekend,weekend,
2016-08-15,False,False,,,break,
2016-08-16,False,False,,,break,
2016-08-17,False,False,,,break,
2016-08-18,False,False,,,break,
2016-08-19,False,False,,,break,
2016-08-20,False,False,,Weekend,weekend,
2016-08-21,False,False,,Weekend,weekend,
2016-08-22,False,False,,,break,
2016-08-23,False,False,,,break,
2016-08-24,False,False,,,break,
2016-08-25,False,False,,,break,
2016-08-26,True,False,,,school_day,
2016-08-27,False,False,,Weekend,weekend,
2016-08-28,False,False,,Weekend,weekend,
2016-08-29,True,False,,,school_day,
2016-08-30,True,False,,,school_day,
2016-08-31,True,False,,,school_day,
2016-09-01,True,False,,,school_day,
2016-09-02,True,False,,,school_day,
2016-09-03,False,False,,Weekend,weekend,
2016-09-04,False,False,,Weekend,weekend,
2016-09-05,True,False,,,school_day,
2016-09-06,True,False,,,school_day,
2016-09-07,True,False,,,school_day,
2016-09-08,True,False,,,school_day,
2016-09-09,True,False,,,school_day,
2016-09-10,False,False,,Weekend,weekend,
2016-09-11,False,False,,Weekend,weekend,
2016-09-12,True,False,,,school_day,
2016-09-13,True,False,,,school_day,
2016-09-14,True,False,,,school_day,
2016-09-15,True,False,,,school_day,
2016-09-16,True,False,,,school_day,
2016-09-17,False,False,,Weekend,weekend,
2016-09-18,False,False,,Weekend,weekend,
2016-09-19,True,False,,,school_day,
2016-09-20,True,False,,,school_day,
2016-09-21,True,False,,,school_day,
2016-09-22,True,False,,,school_day,
2016-09-23,True,False,,,school_day,
2016-09-24,False,False,,Weekend,weekend,
2016-09-25,False,False,,Weekend,weekend,
2016-09-26,True,False,,,school_day,
2016-09-27,True,False,,,school_day,
2016-09-28,True,False,,,school_day,
2016-09-29,True,False,,,school_day,
2016-09-30,True,False,,,school_day,
2016-10-01,False,False,,Weekend,weekend,
2016-10-02,False,False,,Weekend,weekend,
2016-10-03,True,False,,,school_day,
2016-10-04,True,False,,,school_day,
2016-10-05,True,False,,,school_day,
2016-10-06,True,False,,,school_day,
2016-10-07,True,False,,,school_day,
2016-10-08,False,False,,Weekend,weekend,
2016-10-09,False,False,,Weekend,weekend,
2016-10-10,True,False,,,school_day,
2016-10-11,True,False,,,school_day,
2016-10-12,True,False,,,school_day,
2016-10-13,True,False,,,school_day,
2016-10-14,True,False,,,school_day,
2016-10-15,False,False,,Weekend,weekend,
2016-10-16,False,False,,Weekend,weekend,
2016-10-17,True,False,,,school_day,
2016-10-18,True,False,,,school_day,
2016-10-19,True,False,,,school_day,
2016-10-20,True,False,,,school_day,
2016-10-21,True,False,,,school_day,
2016-10-22,False,False,,Weekend,weekend,
2016-10-23,False,False,,Weekend,weekend,
2016-10-24,True,False,,,school_day,
2016-10-25,True,False,,,school_day,
2016-10-26,True,False,,,school_day,
2016-10-27,True,False,,,school_day,
2016-10-28,True,False,,,school_day,
2016-10-29,False,False,,Weekend,weekend,
2016-10-30,False,False,,Weekend,weekend,
2016-10-31,True,False,,,school_day,
2016-11-01,True,False,,,school_day,
2016-11-02,True,False,,,school_day,
2016-11-03,True,False,,,school_day,
2016-11-04,True,False,,,school_day,
2016-11-05,False,False,,Weekend,weekend,
2016-11-06,False,False,,Weekend,weekend,
2016-11-07,True,False,,,school_day,
2016-11-08,True,False,,,school_day,
2016-11-09,True,False,,,school_day,
2016-11-10,True,False,,,school_day,
2016-11-11,True,False,,,school_day,
2016-11-12,False,False,,Weekend,weekend,
2016-11-13,False,False,,Weekend,weekend,
2016-11-14,True,False,,,school_day,
2016-11-15,True,False,,,school_day,
2016-11-16,True,False,,,school_day,
2016-11-17,True,False,,,school_day,
2016-11-18,True,False,,,school_day,
2016-11-19,False,False,,Weekend,weekend,
2016-11-20,False,False,,Weekend,weekend,
2016-11-21,True,False,,,school_day,
2016-11-22,True,False,,,school_day,
2016-11-23,True,False,,,school_day,
2016-11-24,True,False,,,school_day,
2016-11-25,False,True,,Holiday,holiday,
2016-11-26,False,True,,Weekend,weekend,
2016-11-27,False,True,,Weekend,weekend,
2016-11-28,False,True,,Holiday,holiday,
2016-11-29,False,True,,Holiday,holiday,
2016-11-30,True,False,,,school_day,
2016-12-01,True,False,,,school_day,
2016-12-02,True,False,,,school_day,
2016-12-03,False,False,,Weekend,weekend,
2016-12-04,False,False,,Weekend,weekend,
2016-12-05,True,False,,,school_day,
