test_id,student_id,test_name,test_date,score,subject,percentile
TEST000001,1,State Math Assessment,2022-05-14,168,Mathematics,81
TEST000002,1,State Reading Assessment,2022-04-14,172,Reading,4
TEST000003,2,State Math Assessment,2022-05-11,180,Mathematics,54
TEST000004,2,State Reading Assessment,2022-05-07,178,Reading,16
TEST000005,3,State Math Assessment,2022-03-03,180,Mathematics,25
TEST000006,3,State Reading Assessment,2022-04-03,286,Reading,49
TEST000007,4,State Math Assessment,2022-03-08,281,Mathematics,75
TEST000008,4,State Reading Assessment,2022-05-17,155,Reading,12
TEST000009,5,State Math Assessment,2022-03-19,150,Mathematics,68
TEST000010,5,State Reading Assessment,2022-05-22,242,Reading,79
TEST000011,6,State Math Assessment,2022-03-05,179,Mathematics,54
TEST000012,6,State Reading Assessment,2022-04-09,279,Reading,50
TEST000013,7,State Math Assessment,2022-04-28,282,Mathematics,8
TEST000014,7,State Reading Assessment,2022-04-10,232,Reading,84
TEST000015,8,State Math Assessment,2022-04-13,284,Mathematics,94
TEST000016,8,State Reading Assessment,2022-03-18,227,Reading,83
TEST000017,9,State Math Assessment,2022-03-07,249,Mathematics,62
TEST000018,9,State Reading Assessment,2022-05-15,219,Reading,9
TEST000019,10,State Math Assessment,2022-03-13,191,Mathematics,90
TEST000020,10,State Reading Assessment,2022-04-21,233,Reading,84
TEST000021,11,State Math Assessment,2022-03-11,242,Mathematics,40
TEST000022,11,State Reading Assessment,2022-03-31,285,Reading,40
TEST000023,12,State Math Assessment,2022-04-07,270,Mathematics,70
TEST000024,12,State Reading Assessment,2022-04-23,165,Reading,5
TEST000025,13,State Math Assessment,2022-03-24,196,Mathematics,99
TEST000026,13,State Reading Assessment,2022-04-23,168,Reading,63
TEST000027,14,State Math Assessment,2022-04-13,168,Mathematics,25
TEST000028,14,State Reading Assessment,2022-05-15,219,Reading,33
TEST000029,15,State Math Assessment,2022-03-03,234,Mathematics,56
TEST000030,15,State Reading Assessment,2022-05-20,155,Reading,64
TEST000031,16,State Math Assessment,2022-05-30,249,Mathematics,59
TEST000032,16,State Reading Assessment,2022-03-18,206,Reading,70
TEST000033,17,State Math Assessment,2022-04-16,295,Mathematics,93
TEST000034,17,State Reading Assessment,2022-05-23,242,Reading,38
TEST000035,18,State Math Assessment,2022-04-20,238,Mathematics,30
TEST000036,18,State Reading Assessment,2022-05-30,164,Reading,45
TEST000037,19,State Math Assessment,2022-04-02,158,Mathematics,25
TEST000038,19,State Reading Assessment,2022-03-22,242,Reading,76
TEST000039,20,State Math Assessment,2022-04-13,291,Mathematics,60
TEST000040,20,State Reading Assessment,2022-04-25,244,Reading,58
TEST000041,21,State Math Assessment,2022-05-25,211,Mathematics,1
TEST000042,21,State Reading Assessment,2022-05-19,202,Reading,4
TEST000043,22,State Math Assessment,2022-04-24,172,Mathematics,49
TEST000044,22,State Reading Assessment,2022-05-14,165,Reading,49
