test_id,student_id,test_name,test_date,score,subject,percentile
TEST000001,1,State Math Assessment,2018-05-07,157,Mathematics,39
TEST000002,1,State Reading Assessment,2018-04-06,295,Reading,46
TEST000003,2,State Math Assessment,2018-05-23,200,Mathematics,78
TEST000004,2,State Reading Assessment,2018-03-22,236,Reading,33
TEST000005,3,State Math Assessment,2018-03-02,153,Mathematics,90
TEST000006,3,State Reading Assessment,2018-03-01,294,Reading,57
TEST000007,4,State Math Assessment,2018-04-08,159,Mathematics,52
TEST000008,4,State Reading Assessment,2018-04-17,223,Reading,81
TEST000009,5,State Math Assessment,2018-04-14,197,Mathematics,57
TEST000010,5,State Reading Assessment,2018-04-06,208,Reading,28
TEST000011,6,State Math Assessment,2018-05-13,187,Mathematics,28
TEST000012,6,State Reading Assessment,2018-05-22,265,Reading,27
TEST000013,7,State Math Assessment,2018-05-22,284,Mathematics,35
TEST000014,7,State Reading Assessment,2018-03-16,195,Reading,60
TEST000015,8,State Math Assessment,2018-04-02,202,Mathematics,89
TEST000016,8,State Reading Assessment,2018-04-01,224,Reading,25
TEST000017,9,State Math Assessment,2018-03-01,234,Mathematics,22
TEST000018,9,State Reading Assessment,2018-03-22,190,Reading,19
TEST000019,10,State Math Assessment,2018-03-16,205,Mathematics,9
TEST000020,10,State Reading Assessment,2018-05-01,209,Reading,57
TEST000021,11,State Math Assessment,2018-04-03,193,Mathematics,73
TEST000022,11,State Reading Assessment,2018-05-20,278,Reading,23
TEST000023,12,State Math Assessment,2018-03-02,249,Mathematics,26
TEST000024,12,State Reading Assessment,2018-03-08,280,Reading,68
TEST000025,13,State Math Assessment,2018-04-17,236,Mathematics,84
TEST000026,13,State Reading Assessment,2018-03-21,234,Reading,59
TEST000027,14,State Math Assessment,2018-04-06,243,Mathematics,54
TEST000028,14,State Reading Assessment,2018-03-31,217,Reading,86
TEST000029,15,State Math Assessment,2018-03-25,193,Mathematics,5
TEST000030,15,State Reading Assessment,2018-03-13,187,Reading,36
TEST000031,16,State Math Assessment,2018-05-27,206,Mathematics,38
TEST000032,16,State Reading Assessment,2018-04-07,155,Reading,22
TEST000033,17,State Math Assessment,2018-03-18,249,Mathematics,67
TEST000034,17,State Reading Assessment,2018-03-28,296,Reading,81
TEST000035,18,State Math Assessment,2018-03-11,189,Mathematics,98
TEST000036,18,State Reading Assessment,2018-04-14,261,Reading,18
TEST000037,19,State Math Assessment,2018-04-22,216,Mathematics,62
TEST000038,19,State Reading Assessment,2018-03-25,290,Reading,97
TEST000039,20,State Math Assessment,2018-03-18,191,Mathematics,89
TEST000040,20,State Reading Assessment,2018-04-26,179,Reading,21
TEST000041,21,State Math Assessment,2018-03-06,175,Mathematics,12
TEST000042,21,State Reading Assessment,2018-04-30,242,Reading,24
TEST000043,22,State Math Assessment,2018-03-19,274,Mathematics,3
TEST000044,22,State Reading Assessment,2018-05-04,284,Reading,91
TEST000045,23,State Math Assessment,2018-04-25,179,Mathematics,18
TEST000046,23,State Reading Assessment,2018-05-08,200,Reading,60
TEST000047,24,State Math Assessment,2018-05-15,264,Mathematics,3
TEST000048,24,State Reading Assessment,2018-03-15,214,Reading,9
TEST000049,26,State Math Assessment,2018-03-22,285,Mathematics,51
TEST000050,26,State Reading Assessment,2018-05-16,196,Reading,64
TEST000051,27,State Math Assessment,2018-03-22,216,Mathematics,62
TEST000052,27,State Reading Assessment,2018-03-30,242,Reading,75
TEST000053,28,State Math Assessment,2018-04-02,239,Mathematics,91
TEST000054,28,State Reading Assessment,2018-05-23,207,Reading,38
TEST000055,29,State Math Assessment,2018-03-10,157,Mathematics,89
TEST000056,29,State Reading Assessment,2018-03-07,214,Reading,66
TEST000057,31,State Math Assessment,2018-03-02,171,Mathematics,60
TEST000058,31,State Reading Assessment,2018-05-11,300,Reading,90
TEST000059,32,State Math Assessment,2018-05-16,201,Mathematics,58
TEST000060,32,State Reading Assessment,2018-03-04,186,Reading,80
TEST000061,33,State Math Assessment,2018-04-25,224,Mathematics,43
TEST000062,33,State Reading Assessment,2018-03-04,156,Reading,18
TEST000063,34,State Math Assessment,2018-05-02,247,Mathematics,16
TEST000064,34,State Reading Assessment,2018-05-26,203,Reading,85
TEST000065,35,State Math Assessment,2018-05-26,196,Mathematics,31
TEST000066,35,State Reading Assessment,2018-04-10,271,Reading,83
TEST000067,36,State Math Assessment,2018-05-21,152,Mathematics,78
TEST000068,36,State Reading Assessment,2018-05-05,222,Reading,24
TEST000069,37,State Math Assessment,2018-03-05,168,Mathematics,19
TEST000070,37,State Reading Assessment,2018-04-04,242,Reading,64
TEST000071,38,State Math Assessment,2018-03-24,252,Mathematics,27
TEST000072,38,State Reading Assessment,2018-03-01,195,Reading,68
TEST000073,39,State Math Assessment,2018-05-01,152,Mathematics,56
TEST000074,39,State Reading Assessment,2018-05-14,171,Reading,79
TEST000075,40,State Math Assessment,2018-04-22,297,Mathematics,22
TEST000076,40,State Reading Assessment,2018-04-23,230,Reading,42
TEST000077,41,State Math Assessment,2018-05-28,253,Mathematics,52
TEST000078,41,State Reading Assessment,2018-04-10,282,Reading,7
TEST000079,43,State Math Assessment,2018-04-19,282,Mathematics,28
TEST000080,43,State Reading Assessment,2018-03-25,231,Reading,17
TEST000081,44,State Math Assessment,2018-03-24,239,Mathematics,41
