test_id,student_id,test_name,test_date,score,subject,percentile
TEST000001,1,State Math Assessment,2023-03-14,258,Mathematics,15
TEST000002,1,State Reading Assessment,2023-04-14,245,Reading,1
TEST000003,2,State Math Assessment,2023-04-16,192,Mathematics,3
TEST000004,2,State Reading Assessment,2023-03-08,259,Reading,85
TEST000005,3,State Math Assessment,2023-03-14,294,Mathematics,36
TEST000006,3,State Reading Assessment,2023-05-26,287,Reading,63
TEST000007,4,State Math Assessment,2023-04-12,190,Mathematics,61
TEST000008,4,State Reading Assessment,2023-04-17,210,Reading,12
TEST000009,5,State Math Assessment,2023-05-07,256,Mathematics,47
TEST000010,5,State Reading Assessment,2023-03-11,229,Reading,97
TEST000011,6,State Math Assessment,2023-05-28,164,Mathematics,57
TEST000012,6,State Reading Assessment,2023-04-01,177,Reading,79
TEST000013,7,State Math Assessment,2023-04-07,292,Mathematics,35
TEST000014,7,State Reading Assessment,2023-05-02,188,Reading,10
TEST000015,8,State Math Assessment,2023-04-18,199,Mathematics,46
TEST000016,8,State Reading Assessment,2023-04-02,241,Reading,14
TEST000017,9,State Math Assessment,2023-03-19,165,Mathematics,87
TEST000018,9,State Reading Assessment,2023-05-20,292,Reading,93
TEST000019,10,State Math Assessment,2023-05-20,218,Mathematics,68
TEST000020,10,State Reading Assessment,2023-04-28,276,Reading,1
TEST000021,11,State Math Assessment,2023-03-01,212,Mathematics,77
TEST000022,11,State Reading Assessment,2023-05-20,209,Reading,11
TEST000023,12,State Math Assessment,2023-04-27,166,Mathematics,31
TEST000024,12,State Reading Assessment,2023-03-10,210,Reading,50
TEST000025,13,State Math Assessment,2023-05-06,154,Mathematics,30
TEST000026,13,State Reading Assessment,2023-04-13,295,Reading,90
TEST000027,14,State Math Assessment,2023-03-28,235,Mathematics,34
TEST000028,14,State Reading Assessment,2023-03-27,270,Reading,85
TEST000029,15,State Math Assessment,2023-04-17,240,Mathematics,66
TEST000030,15,State Reading Assessment,2023-04-25,173,Reading,9
TEST000031,16,State Math Assessment,2023-05-28,204,Mathematics,45
TEST000032,16,State Reading Assessment,2023-03-25,166,Reading,21
TEST000033,17,State Math Assessment,2023-03-02,196,Mathematics,24
TEST000034,17,State Reading Assessment,2023-05-28,265,Reading,43
TEST000035,18,State Math Assessment,2023-04-21,194,Mathematics,3
TEST000036,18,State Reading Assessment,2023-03-01,261,Reading,37
TEST000037,19,State Math Assessment,2023-05-03,192,Mathematics,18
TEST000038,19,State Reading Assessment,2023-03-19,226,Reading,5
TEST000039,20,State Math Assessment,2023-03-03,263,Mathematics,2
TEST000040,20,State Reading Assessment,2023-05-17,202,Reading,21
TEST000041,21,State Math Assessment,2023-05-17,170,Mathematics,23
TEST000042,21,State Reading Assessment,2023-05-25,221,Reading,46
TEST000043,22,State Math Assessment,2023-05-13,154,Mathematics,51
TEST000044,22,State Reading Assessment,2023-04-22,260,Reading,16
TEST000045,23,State Math Assessment,2023-04-27,222,Mathematics,3
TEST000046,23,State Reading Assessment,2023-05-11,174,Reading,6
TEST000047,24,State Math Assessment,2023-03-16,264,Mathematics,86
TEST000048,24,State Reading Assessment,2023-03-17,274,Reading,73
TEST000049,26,State Math Assessment,2023-04-24,210,Mathematics,26
TEST000050,26,State Reading Assessment,2023-05-01,189,Reading,71
TEST000051,27,State Math Assessment,2023-03-05,241,Mathematics,78
TEST000052,27,State Reading Assessment,2023-05-23,259,Reading,90
TEST000053,28,State Math Assessment,2023-04-09,188,Mathematics,70
TEST000054,28,State Reading Assessment,2023-03-26,177,Reading,96
TEST000055,29,State Math Assessment,2023-05-20,189,Mathematics,63
TEST000056,29,State Reading Assessment,2023-03-10,298,Reading,78
TEST000057,31,State Math Assessment,2023-04-28,232,Mathematics,44
TEST000058,31,State Reading Assessment,2023-04-29,227,Reading,69
TEST000059,32,State Math Assessment,2023-05-14,179,Mathematics,70
TEST000060,32,State Reading Assessment,2023-04-07,162,Reading,57
TEST000061,33,State Math Assessment,2023-04-01,167,Mathematics,72
TEST000062,33,State Reading Assessment,2023-04-23,297,Reading,55
TEST000063,34,State Math Assessment,2023-05-12,203,Mathematics,59
TEST000064,34,State Reading Assessment,2023-03-29,296,Reading,58
TEST000065,35,State Math Assessment,2023-03-04,156,Mathematics,96
TEST000066,35,State Reading Assessment,2023-03-16,287,Reading,3
TEST000067,36,State Math Assessment,2023-05-07,191,Mathematics,76
TEST000068,36,State Reading Assessment,2023-04-24,247,Reading,66
TEST000069,37,State Math Assessment,2023-03-24,181,Mathematics,25
TEST000070,37,State Reading Assessment,2023-04-15,158,Reading,79
TEST000071,38,State Math Assessment,2023-04-10,268,Mathematics,13
TEST000072,38,State Reading Assessment,2023-03-25,184,Reading,32
TEST000073,39,State Math Assessment,2023-04-01,243,Mathematics,19
TEST000074,39,State Reading Assessment,2023-03-13,211,Reading,97
TEST000075,40,State Math Assessment,2023-05-19,218,Mathematics,49
TEST000076,40,State Reading Assessment,2023-04-10,214,Reading,80
TEST000077,40,PSAT,2023-05-02,1319,Reading,76
TEST000078,40,SAT,2023-03-31,620,Reading,18
TEST000079,41,State Math Assessment,2023-04-23,176,Mathematics,39
TEST000080,41,State Reading Assessment,2023-04-13,153,Reading,35
TEST000081,41,PSAT,2023-03-13,751,Reading,29
TEST000082,41,SAT,2023-04-20,1388,Reading,82
TEST000083,43,State Math Assessment,2023-03-02,150,Mathematics,26
TEST000084,43,State Reading Assessment,2023-05-30,229,Reading,24
TEST000085,43,PSAT,2023-03-17,735,Reading,27
TEST000086,43,SAT,2023-03-24,1552,Reading,96
TEST000087,44,State Math Assessment,2023-04-23,263,Mathematics,58
TEST000088,44,State Reading Assessment,2023-05-25,175,Reading,46
TEST000089,44,PSAT,2023-04-07,468,Reading,5
TEST000090,44,SAT,2023-04-01,1385,Reading,82
TEST000091,45,State Math Assessment,2023-04-10,290,Mathematics,26
TEST000092,45,State Reading Assessment,2023-03-18,288,Reading,37
TEST000093,45,PSAT,2023-04-10,537,Reading,11
TEST000094,45,SAT,2023-03-05,1132,Reading,61
TEST000095,48,State Math Assessment,2023-03-02,194,Mathematics,81
TEST000096,48,State Reading Assessment,2023-04-23,221,Reading,51
TEST000097,48,PSAT,2023-03-01,672,Reading,22
TEST000098,48,SAT,2023-04-05,1020,Reading,51
TEST000099,49,State Math Assessment,2023-04-26,229,Mathematics,16
TEST000100,49,State Reading Assessment,2023-04-22,172,Reading,5
TEST000101,49,PSAT,2023-03-03,853,Reading,37
TEST000102,49,SAT,2023-05-04,1105,Reading,58
TEST000103,50,State Math Assessment,2023-05-24,216,Mathematics,88
TEST000104,50,State Reading Assessment,2023-03-12,245,Reading,46
TEST000105,50,PSAT,2023-05-23,1402,Reading,83
TEST000106,50,SAT,2023-04-21,609,Reading,17
TEST000107,51,State Math Assessment,2023-05-14,182,Mathematics,67
TEST000108,51,State Reading Assessment,2023-04-23,300,Reading,7
TEST000109,51,PSAT,2023-04-19,942,Reading,45
TEST000110,51,SAT,2023-03-02,916,Reading,43
TEST000111,52,State Math Assessment,2023-03-01,284,Mathematics,47
TEST000112,52,State Reading Assessment,2023-05-07,150,Reading,51
TEST000113,52,PSAT,2023-03-25,1062,Reading,55
TEST000114,52,SAT,2023-03-01,1581,Reading,98
TEST000115,53,State Math Assessment,2023-03-01,192,Mathematics,93
TEST000116,53,State Reading Assessment,2023-04-02,168,Reading,52
TEST000117,53,PSAT,2023-05-30,997,Reading,49
TEST000118,53,SAT,2023-03-19,947,Reading,45
TEST000119,54,State Math Assessment,2023-04-14,218,Mathematics,44
TEST000120,54,State Reading Assessment,2023-04-22,279,Reading,35
TEST000121,54,PSAT,2023-03-15,803,Reading,33
TEST000122,54,SAT,2023-04-23,732,Reading,27
TEST000123,55,State Math Assessment,2023-04-08,188,Mathematics,73
TEST000124,55,State Reading Assessment,2023-05-24,166,Reading,14
TEST000125,55,PSAT,2023-04-20,777,Reading,31
TEST000126,55,SAT,2023-05-11,547,Reading,12
TEST000127,56,State Math Assessment,2023-04-16,214,Mathematics,76
TEST000128,56,State Reading Assessment,2023-05-01,226,Reading,69
TEST000129,56,PSAT,2023-03-16,411,Reading,1
TEST000130,56,SAT,2023-05-16,1572,Reading,97
TEST000131,57,State Math Assessment,2023-05-10,182,Mathematics,87
TEST000132,57,State Reading Assessment,2023-05-03,216,Reading,72
TEST000133,57,PSAT,2023-05-22,535,Reading,11
TEST000134,57,SAT,2023-04-30,1189,Reading,65
TEST000135,58,State Math Assessment,2023-03-16,185,Mathematics,26
TEST000136,58,State Reading Assessment,2023-03-05,254,Reading,78
TEST000137,58,PSAT,2023-05-28,545,Reading,12
TEST000138,58,SAT,2023-05-13,1302,Reading,75
TEST000139,59,State Math Assessment,2023-03-19,168,Mathematics,88
TEST000140,59,State Reading Assessment,2023-03-01,251,Reading,44
TEST000141,59,PSAT,2023-04-14,1410,Reading,84
TEST000142,59,SAT,2023-03-07,1220,Reading,68
TEST000143,60,State Math Assessment,2023-03-06,299,Mathematics,69
TEST000144,60,State Reading Assessment,2023-05-23,224,Reading,99
TEST000145,60,PSAT,2023-04-22,752,Reading,29
TEST000146,60,SAT,2023-03-07,1351,Reading,79
TEST000147,61,State Math Assessment,2023-05-27,202,Mathematics,87
TEST000148,61,State Reading Assessment,2023-05-14,152,Reading,84
TEST000149,61,PSAT,2023-04-11,640,Reading,20
TEST000150,61,SAT,2023-04-25,746,Reading,28
TEST000151,62,State Math Assessment,2023-05-11,234,Mathematics,62
TEST000152,62,State Reading Assessment,2023-03-17,153,Reading,22
TEST000153,62,PSAT,2023-03-17,544,Reading,12
TEST000154,62,SAT,2023-03-20,1056,Reading,54
TEST000155,63,State Math Assessment,2023-05-24,230,Mathematics,93
TEST000156,63,State Reading Assessment,2023-05-08,269,Reading,45
TEST000157,63,PSAT,2023-04-27,1419,Reading,84
TEST000158,63,SAT,2023-04-15,635,Reading,19
TEST000159,64,State Math Assessment,2023-04-06,171,Mathematics,78
TEST000160,64,State Reading Assessment,2023-05-02,187,Reading,4
TEST000161,64,PSAT,2023-04-08,1140,Reading,61
TEST000162,64,SAT,2023-03-17,522,Reading,10
TEST000163,65,State Math Assessment,2023-03-11,182,Mathematics,30
TEST000164,65,State Reading Assessment,2023-04-05,222,Reading,34
TEST000165,65,PSAT,2023-03-27,1240,Reading,70
TEST000166,65,SAT,2023-03-07,833,Reading,36
TEST000167,66,State Math Assessment,2023-04-03,211,Mathematics,58
TEST000168,66,State Reading Assessment,2023-05-22,233,Reading,22
TEST000169,66,PSAT,2023-05-07,1239,Reading,69
TEST000170,66,SAT,2023-03-07,521,Reading,10
TEST000171,67,State Math Assessment,2023-04-26,290,Mathematics,47
TEST000172,67,State Reading Assessment,2023-04-24,298,Reading,85
TEST000173,67,PSAT,2023-03-06,1399,Reading,83
TEST000174,67,SAT,2023-04-13,652,Reading,21
TEST000175,68,State Math Assessment,2023-03-01,216,Mathematics,88
TEST000176,68,State Reading Assessment,2023-05-21,227,Reading,44
TEST000177,68,PSAT,2023-05-15,1311,Reading,75
TEST000178,68,SAT,2023-05-05,694,Reading,24
TEST000179,69,State Math Assessment,2023-05-26,200,Mathematics,44
TEST000180,69,State Reading Assessment,2023-03-13,274,Reading,49
TEST000181,69,PSAT,2023-04-14,1502,Reading,91
TEST000182,69,SAT,2023-05-11,763,Reading,30
TEST000183,70,State Math Assessment,2023-03-14,218,Mathematics,57
TEST000184,70,State Reading Assessment,2023-04-30,220,Reading,58
TEST000185,70,PSAT,2023-05-04,1141,Reading,61
TEST000186,70,SAT,2023-03-17,1230,Reading,69
TEST000187,71,State Math Assessment,2023-05-20,208,Mathematics,80
TEST000188,71,State Reading Assessment,2023-05-19,160,Reading,33
TEST000189,71,PSAT,2023-05-07,1334,Reading,77
TEST000190,71,SAT,2023-04-27,724,Reading,27
TEST000191,73,State Math Assessment,2023-03-30,253,Mathematics,13
TEST000192,73,State Reading Assessment,2023-05-22,204,Reading,9
TEST000193,73,PSAT,2023-05-19,617,Reading,18
TEST000194,73,SAT,2023-05-30,940,Reading,45
TEST000195,74,State Math Assessment,2023-03-16,253,Mathematics,45
TEST000196,74,State Reading Assessment,2023-05-04,173,Reading,80
TEST000197,74,PSAT,2023-04-24,1105,Reading,58
TEST000198,74,SAT,2023-04-09,415,Reading,1
TEST000199,75,State Math Assessment,2023-03-22,178,Mathematics,22
TEST000200,75,State Reading Assessment,2023-04-02,182,Reading,4
TEST000201,75,PSAT,2023-04-22,531,Reading,10
TEST000202,75,SAT,2023-05-14,749,Reading,29
TEST000203,76,State Math Assessment,2023-05-22,225,Mathematics,46
TEST000204,76,State Reading Assessment,2023-03-24,247,Reading,92
TEST000205,76,PSAT,2023-03-30,448,Reading,4
TEST000206,76,SAT,2023-04-26,1055,Reading,54
TEST000207,77,State Math Assessment,2023-03-17,299,Mathematics,4
TEST000208,77,State Reading Assessment,2023-05-08,218,Reading,83
TEST000209,77,PSAT,2023-05-25,445,Reading,3
TEST000210,77,SAT,2023-04-07,936,Reading,44
TEST000211,78,State Math Assessment,2023-03-20,239,Mathematics,87
TEST000212,78,State Reading Assessment,2023-04-24,212,Reading,64
TEST000213,78,PSAT,2023-04-26,1317,Reading,76
TEST000214,78,SAT,2023-05-14,746,Reading,28
TEST000215,79,State Math Assessment,2023-05-26,210,Mathematics,50
TEST000216,79,State Reading Assessment,2023-05-01,232,Reading,94
TEST000217,79,PSAT,2023-05-19,502,Reading,8
