test_id,student_id,test_name,test_date,score,subject,percentile
TEST000001,40,State Math Assessment,2016-03-20,248,Mathematics,4
TEST000002,40,State Reading Assessment,2016-05-02,298,Reading,41
TEST000003,41,State Math Assessment,2016-05-28,289,Mathematics,97
TEST000004,41,State Reading Assessment,2016-03-20,155,Reading,55
TEST000005,43,State Math Assessment,2016-05-16,297,Mathematics,99
TEST000006,43,State Reading Assessment,2016-03-07,204,Reading,87
TEST000007,44,State Math Assessment,2016-04-03,165,Mathematics,32
TEST000008,44,State Reading Assessment,2016-03-19,251,Reading,47
TEST000009,45,State Math Assessment,2016-05-04,299,Mathematics,14
TEST000010,45,State Reading Assessment,2016-04-16,246,Reading,75
TEST000011,46,State Math Assessment,2016-05-07,220,Mathematics,75
TEST000012,46,State Reading Assessment,2016-05-07,263,Reading,3
TEST000013,47,State Math Assessment,2016-04-15,157,Mathematics,68
TEST000014,47,State Reading Assessment,2016-04-28,299,Reading,27
TEST000015,48,State Math Assessment,2016-05-07,154,Mathematics,51
TEST000016,48,State Reading Assessment,2016-04-02,254,Reading,48
TEST000017,49,State Math Assessment,2016-05-22,208,Mathematics,59
TEST000018,49,State Reading Assessment,2016-04-26,177,Reading,67
TEST000019,50,State Math Assessment,2016-04-24,300,Mathematics,35
TEST000020,50,State Reading Assessment,2016-04-02,238,Reading,15
TEST000021,51,State Math Assessment,2016-04-29,166,Mathematics,34
TEST000022,51,State Reading Assessment,2016-03-30,162,Reading,60
TEST000023,52,State Math Assessment,2016-04-10,243,Mathematics,88
TEST000024,52,State Reading Assessment,2016-04-01,261,Reading,52
TEST000025,53,State Math Assessment,2016-03-16,208,Mathematics,11
TEST000026,53,State Reading Assessment,2016-03-11,277,Reading,42
TEST000027,54,State Math Assessment,2016-04-14,184,Mathematics,37
TEST000028,54,State Reading Assessment,2016-05-25,176,Reading,66
TEST000029,55,State Math Assessment,2016-05-16,181,Mathematics,6
TEST000030,55,State Reading Assessment,2016-05-28,261,Reading,79
TEST000031,56,State Math Assessment,2016-03-05,202,Mathematics,74
TEST000032,56,State Reading Assessment,2016-04-18,234,Reading,22
TEST000033,57,State Math Assessment,2016-03-22,165,Mathematics,36
TEST000034,57,State Reading Assessment,2016-05-29,279,Reading,40
TEST000035,58,State Math Assessment,2016-03-01,298,Mathematics,10
TEST000036,58,State Reading Assessment,2016-05-02,157,Reading,33
TEST000037,59,State Math Assessment,2016-03-22,231,Mathematics,85
TEST000038,59,State Reading Assessment,2016-05-07,204,Reading,75
TEST000039,60,State Math Assessment,2016-03-23,158,Mathematics,78
TEST000040,60,State Reading Assessment,2016-04-15,181,Reading,16
TEST000041,61,State Math Assessment,2016-04-30,201,Mathematics,19
TEST000042,61,State Reading Assessment,2016-03-21,195,Reading,68
TEST000043,62,State Math Assessment,2016-03-24,288,Mathematics,82
TEST000044,62,State Reading Assessment,2016-04-16,288,Reading,72
TEST000045,63,State Math Assessment,2016-05-11,175,Mathematics,82
TEST000046,63,State Reading Assessment,2016-05-14,240,Reading,33
TEST000047,64,State Math Assessment,2016-05-19,265,Mathematics,77
TEST000048,64,State Reading Assessment,2016-04-02,283,Reading,25
TEST000049,65,State Math Assessment,2016-05-18,295,Mathematics,9
TEST000050,65,State Reading Assessment,2016-05-11,275,Reading,68
TEST000051,66,State Math Assessment,2016-04-06,176,Mathematics,32
TEST000052,66,State Reading Assessment,2016-03-20,267,Reading,93
TEST000053,67,State Math Assessment,2016-04-08,163,Mathematics,24
TEST000054,67,State Reading Assessment,2016-03-18,194,Reading,66
TEST000055,68,State Math Assessment,2016-05-20,215,Mathematics,25
TEST000056,68,State Reading Assessment,2016-03-01,186,Reading,14
TEST000057,69,State Math Assessment,2016-04-05,204,Mathematics,24
TEST000058,69,State Reading Assessment,2016-03-01,276,Reading,31
TEST000059,70,State Math Assessment,2016-03-08,196,Mathematics,57
TEST000060,70,State Reading Assessment,2016-04-04,183,Reading,95
TEST000061,71,State Math Assessment,2016-03-03,197,Mathematics,9
TEST000062,71,State Reading Assessment,2016-04-23,200,Reading,48
TEST000063,72,State Math Assessment,2016-03-12,239,Mathematics,78
TEST000064,72,State Reading Assessment,2016-03-14,159,Reading,27
TEST000065,73,State Math Assessment,2016-03-29,217,Mathematics,9
TEST000066,73,State Reading Assessment,2016-04-12,155,Reading,43
TEST000067,74,State Math Assessment,2016-03-19,216,Mathematics,20
TEST000068,74,State Reading Assessment,2016-05-01,193,Reading,77
TEST000069,75,State Math Assessment,2016-04-26,169,Mathematics,29
